,image,MOS,distortion,pred_MOS,pred_distortion
37085,NORM_i13_03_4_patch_29.bmp,3.66667,3,3.6880405,3
14355,NORM_i05_03_5_patch_147.bmp,2.375,3,3.3425786,3
2770,NORM_i01_03_5_patch_82.bmp,2.71429,3,3.3483412,3
49129,NORM_i18_01_1_patch_169.bmp,5.69048,1,5.5644054,1
20237,NORM_i08_01_1_patch_77.bmp,5.54839,1,4.9738235,2
3533,NORM_i02_01_4_patch_77.bmp,4.19444,1,4.434348,1
49447,NORM_i18_01_3_patch_103.bmp,4.85,1,4.4315624,1
2089,NORM_i01_03_1_patch_169.bmp,4.77143,3,5.778485,2
47684,NORM_i17_02_4_patch_68.bmp,5.275,2,5.028776,1
6792,NORM_i03_02_1_patch_72.bmp,6.18421,2,5.9766464,2
21200,NORM_i08_02_1_patch_80.bmp,5.59375,2,5.276308,1
61643,NORM_i22_02_2_patch_11.bmp,5.82051,2,5.907859,2
29544,NORM_i11_01_4_patch_168.bmp,4.28571,1,4.2060986,1
11642,NORM_i05_01_1_patch_122.bmp,5.525,1,5.5419703,1
54629,NORM_i19_03_5_patch_101.bmp,2.52632,3,3.032227,3
36204,NORM_i13_02_4_patch_108.bmp,5.40476,2,4.3361583,1
33749,NORM_i12_03_1_patch_149.bmp,4.56757,3,4.7100773,3
25134,NORM_i09_03_1_patch_174.bmp,4.60606,3,5.100935,3
32809,NORM_i12_02_1_patch_169.bmp,6.08108,2,5.9905615,2
47318,NORM_i17_02_2_patch_86.bmp,6.0,2,5.525686,2
10885,NORM_i04_03_2_patch_133.bmp,4.21429,3,4.3261256,3
58430,NORM_i21_01_5_patch_62.bmp,3.48837,1,3.6100333,1
66287,NORM_i24_01_1_patch_47.bmp,5.88571,1,5.6489215,2
17418,NORM_i07_01_1_patch_138.bmp,5.68182,1,5.4479094,1
68851,NORM_i24_03_4_patch_115.bmp,3.28571,3,2.7976296,3
25412,NORM_i09_03_3_patch_68.bmp,3.69697,3,3.796431,3
13839,NORM_i05_03_3_patch_15.bmp,3.675,3,4.0676837,3
8346,NORM_i03_03_4_patch_90.bmp,3.28205,3,3.3366745,3
67393,NORM_i24_02_2_patch_1.bmp,5.91176,2,4.6129007,2
1632,NORM_i01_02_4_patch_96.bmp,4.71429,2,5.2713757,2
65217,NORM_i23_02_5_patch_129.bmp,4.32353,2,4.685175,2
71226,NORM_i25_03_1_patch_186.bmp,4.0,3,4.3569613,3
13040,NORM_i05_02_3_patch_176.bmp,5.325,2,5.6249,1
60649,NORM_i22_01_1_patch_169.bmp,5.81579,1,5.527768,1
5056,NORM_i02_03_2_patch_64.bmp,4.43243,3,4.36184,3
28674,NORM_i10_03_5_patch_66.bmp,2.92308,3,2.9318538,3
56976,NORM_i20_03_2_patch_144.bmp,4.21053,3,4.427123,3
24225,NORM_i09_02_2_patch_33.bmp,6.0303,2,5.64394,2
4319,NORM_i02_02_3_patch_95.bmp,5.88889,2,5.575701,1
9725,NORM_i04_02_1_patch_125.bmp,6.275,2,5.874397,2
27734,NORM_i10_02_5_patch_86.bmp,4.72973,2,4.4484296,1
41067,NORM_i15_01_4_patch_171.bmp,4.27907,1,3.9263356,1
33743,NORM_i12_03_1_patch_143.bmp,4.56757,3,4.618939,3
54952,NORM_i20_01_2_patch_40.bmp,5.51282,1,5.3896832,2
6431,NORM_i03_01_4_patch_95.bmp,4.25,1,4.152045,1
3260,NORM_i02_01_2_patch_188.bmp,5.34286,1,5.004321,1
21155,NORM_i08_02_1_patch_35.bmp,5.59375,2,5.804274,2
6513,NORM_i03_01_4_patch_177.bmp,4.25,1,4.140902,1
23719,NORM_i09_01_4_patch_103.bmp,4.03226,1,4.2047243,1
50254,NORM_i18_02_2_patch_142.bmp,5.88095,2,5.9455132,2
21807,NORM_i08_02_4_patch_111.bmp,5.22581,2,5.385319,1
43803,NORM_i16_01_4_patch_27.bmp,4.15385,1,4.03161,1
71409,NORM_i25_03_2_patch_177.bmp,3.58333,3,3.5681646,3
55936,NORM_i20_02_2_patch_64.bmp,5.79487,2,5.7251368,2
4584,NORM_i02_02_4_patch_168.bmp,5.2973,2,5.3726892,1
52574,NORM_i19_01_4_patch_158.bmp,4.13514,1,4.00086,1
58193,NORM_i21_01_4_patch_17.bmp,3.90698,1,4.157638,1
50870,NORM_i18_02_5_patch_182.bmp,4.2439,2,4.9258747,1
61834,NORM_i22_02_3_patch_10.bmp,5.47368,2,5.589907,2
24049,NORM_i09_02_1_patch_49.bmp,5.87879,2,5.8798227,2
49652,NORM_i18_01_4_patch_116.bmp,4.46341,1,4.193442,1
56873,NORM_i20_03_2_patch_41.bmp,4.21053,3,4.281002,3
35520,NORM_i13_02_1_patch_0.bmp,5.30952,2,5.877329,2
65992,NORM_i23_03_4_patch_136.bmp,3.26471,3,3.53918,3
41920,NORM_i15_02_4_patch_64.bmp,4.88636,2,4.874958,1
18005,NORM_i07_01_4_patch_149.bmp,4.45455,1,3.9309647,1
57705,NORM_i21_01_1_patch_105.bmp,5.51163,1,5.530303,2
31974,NORM_i12_01_2_patch_102.bmp,4.97222,1,5.261112,1
22947,NORM_i08_03_5_patch_99.bmp,2.34375,3,5.271914,1
66691,NORM_i24_01_3_patch_67.bmp,4.72222,1,4.512334,1
29930,NORM_i11_02_1_patch_170.bmp,5.55556,2,5.9246907,2
33756,NORM_i12_03_1_patch_156.bmp,4.56757,3,4.975173,3
61041,NORM_i22_01_3_patch_177.bmp,4.84615,1,4.480678,2
67049,NORM_i24_01_5_patch_41.bmp,3.58333,1,3.7525096,1
36371,NORM_i13_02_5_patch_83.bmp,4.66667,2,4.740071,1
18113,NORM_i07_01_5_patch_65.bmp,3.97619,1,3.62578,1
23289,NORM_i09_01_2_patch_57.bmp,5.0,1,5.1334286,1
51434,NORM_i18_03_3_patch_170.bmp,3.7381,3,3.8589962,3
58915,NORM_i21_02_2_patch_163.bmp,5.53488,2,5.950888,2
43263,NORM_i16_01_1_patch_63.bmp,5.61538,1,5.813067,2
20036,NORM_i07_03_5_patch_68.bmp,2.73333,3,2.7328355,3
32243,NORM_i12_01_3_patch_179.bmp,4.78947,1,4.502933,1
66103,NORM_i23_03_5_patch_55.bmp,2.67647,3,3.0565543,3
27583,NORM_i10_02_4_patch_127.bmp,5.52632,2,5.6235704,1
9103,NORM_i04_01_3_patch_79.bmp,4.92857,1,4.5437565,2
13878,NORM_i05_03_3_patch_54.bmp,3.675,3,4.2400928,3
70968,NORM_i25_02_5_patch_120.bmp,3.77143,2,4.1175365,2
14696,NORM_i06_01_2_patch_104.bmp,5.16667,1,4.870595,1
21974,NORM_i08_02_5_patch_86.bmp,4.64516,2,4.5442195,1
54712,NORM_i19_03_5_patch_184.bmp,2.52632,3,2.679996,3
11814,NORM_i05_01_2_patch_102.bmp,5.5,1,4.7934613,2
54784,NORM_i20_01_1_patch_64.bmp,5.76923,1,5.7666597,2
16533,NORM_i06_03_2_patch_21.bmp,4.05714,3,4.436228,3
53089,NORM_i19_02_2_patch_97.bmp,5.64865,2,5.041844,1
48647,NORM_i17_03_4_patch_71.bmp,3.35,3,3.610429,3
66897,NORM_i24_01_4_patch_81.bmp,4.14286,1,4.1896853,1
2948,NORM_i02_01_1_patch_68.bmp,5.74286,1,5.600465,1
40145,NORM_i14_03_5_patch_17.bmp,2.59459,3,2.698604,3
27740,NORM_i10_02_5_patch_92.bmp,4.72973,2,4.5156193,2
15043,NORM_i06_01_4_patch_67.bmp,4.31429,1,4.139017,1
23213,NORM_i09_01_1_patch_173.bmp,5.36364,1,5.7847214,2
4668,NORM_i02_02_5_patch_60.bmp,4.38889,2,4.5348125,2
624,NORM_i01_01_4_patch_48.bmp,4.37838,1,4.342321,1
56812,NORM_i20_03_1_patch_172.bmp,4.94737,3,4.964873,3
46887,NORM_i17_01_5_patch_39.bmp,3.87179,1,3.6136177,1
8144,NORM_i03_03_3_patch_80.bmp,3.85,3,4.0755143,3
5849,NORM_i03_01_1_patch_89.bmp,5.76923,1,5.5852795,1
24083,NORM_i09_02_1_patch_83.bmp,5.87879,2,5.898515,2
44480,NORM_i16_02_2_patch_128.bmp,6.15,2,5.747823,2
55107,NORM_i20_01_3_patch_3.bmp,4.92105,1,5.4990463,1
27384,NORM_i10_02_3_patch_120.bmp,5.76923,2,5.8417006,2
176,NORM_i01_01_1_patch_176.bmp,5.51429,1,5.5506115,2
1333,NORM_i01_02_2_patch_181.bmp,6.10811,2,5.869114,2
43510,NORM_i16_01_2_patch_118.bmp,5.65,1,5.091115,2
27808,NORM_i10_02_5_patch_160.bmp,4.72973,2,4.5605097,1
55791,NORM_i20_02_1_patch_111.bmp,5.84211,2,5.894042,2
38375,NORM_i14_01_5_patch_167.bmp,3.75,1,3.9284327,1
64293,NORM_i23_01_5_patch_165.bmp,3.73529,1,3.7594132,1
53694,NORM_i19_02_5_patch_126.bmp,4.47222,2,5.477913,2
70440,NORM_i25_02_2_patch_168.bmp,5.27778,2,5.8358593,2
52553,NORM_i19_01_4_patch_137.bmp,4.13514,1,4.172094,1
67567,NORM_i24_02_2_patch_175.bmp,5.91176,2,5.9433775,2
66021,NORM_i23_03_4_patch_165.bmp,3.26471,3,3.568556,3
70352,NORM_i25_02_2_patch_80.bmp,5.27778,2,5.652629,2
67535,NORM_i24_02_2_patch_143.bmp,5.91176,2,5.833853,2
40834,NORM_i15_01_3_patch_130.bmp,4.95556,1,4.835104,2
17219,NORM_i06_03_5_patch_131.bmp,2.5,3,2.5972025,3
55172,NORM_i20_01_3_patch_68.bmp,4.92105,1,5.019918,1
37098,NORM_i13_03_4_patch_42.bmp,3.66667,3,3.630815,3
3868,NORM_i02_02_1_patch_28.bmp,6.05556,2,6.000517,2
4213,NORM_i02_02_2_patch_181.bmp,6.05405,2,5.61804,1
65601,NORM_i23_03_2_patch_129.bmp,4.17143,3,4.4910145,3
34576,NORM_i13_01_1_patch_16.bmp,5.53488,1,5.486866,2
48785,NORM_i17_03_5_patch_17.bmp,2.89744,3,3.1719754,3
42103,NORM_i15_02_5_patch_55.bmp,4.63636,2,4.541825,2
35493,NORM_i13_01_5_patch_165.bmp,4.02381,1,3.8220696,1
7411,NORM_i03_02_4_patch_115.bmp,5.0,2,5.267318,1
10081,NORM_i04_02_3_patch_97.bmp,5.68293,2,5.6559415,2
2762,NORM_i01_03_5_patch_74.bmp,2.71429,3,2.7261007,3
64078,NORM_i23_01_4_patch_142.bmp,4.08571,1,3.8260567,1
67407,NORM_i24_02_2_patch_15.bmp,5.91176,2,5.9790597,2
41044,NORM_i15_01_4_patch_148.bmp,4.27907,1,4.3071218,1
28276,NORM_i10_03_3_patch_52.bmp,4.02564,3,3.787147,3
12455,NORM_i05_01_5_patch_167.bmp,3.56098,1,3.8732035,1
21633,NORM_i08_02_3_patch_129.bmp,5.40625,2,5.075275,2
66275,NORM_i24_01_1_patch_35.bmp,5.88571,1,5.4573684,1
25266,NORM_i09_03_2_patch_114.bmp,4.09375,3,4.1412044,3
50937,NORM_i18_03_1_patch_57.bmp,4.97619,3,5.7417974,3
30489,NORM_i11_02_4_patch_153.bmp,5.19444,2,5.0209823,1
17115,NORM_i06_03_5_patch_27.bmp,2.5,3,3.2877038,3
29515,NORM_i11_01_4_patch_139.bmp,4.28571,1,4.210773,1
20137,NORM_i07_03_5_patch_169.bmp,2.73333,3,2.7848628,3
69378,NORM_i25_01_2_patch_66.bmp,4.67647,1,5.112006,1
22417,NORM_i08_03_2_patch_145.bmp,4.29032,3,4.5260086,3
6863,NORM_i03_02_1_patch_143.bmp,6.18421,2,5.960572,2
23156,NORM_i09_01_1_patch_116.bmp,5.36364,1,5.576679,1
45195,NORM_i16_03_1_patch_75.bmp,4.74359,3,4.7005672,3
51923,NORM_i19_01_1_patch_83.bmp,5.72973,1,4.1175365,2
42649,NORM_i15_03_3_patch_25.bmp,3.61364,3,4.028011,3
24239,NORM_i09_02_2_patch_47.bmp,6.0303,2,5.788072,2
41565,NORM_i15_02_2_patch_93.bmp,5.81818,2,5.793935,2
29678,NORM_i11_01_5_patch_110.bmp,3.86111,1,4.113835,1
69645,NORM_i25_01_3_patch_141.bmp,4.4,1,4.546314,2
31453,NORM_i11_03_4_patch_157.bmp,3.27027,3,3.321302,3
27090,NORM_i10_02_2_patch_18.bmp,5.83784,2,5.8977337,2
21771,NORM_i08_02_4_patch_75.bmp,5.22581,2,5.268739,1
39442,NORM_i14_03_1_patch_82.bmp,5.19444,3,4.7631984,3
60964,NORM_i22_01_3_patch_100.bmp,4.84615,1,4.4664593,1
51993,NORM_i19_01_1_patch_153.bmp,5.72973,1,5.4424,1
22502,NORM_i08_03_3_patch_38.bmp,3.46667,3,4.2738457,3
2514,NORM_i01_03_4_patch_18.bmp,3.19444,3,4.3059845,3
36912,NORM_i13_03_3_patch_48.bmp,4.16667,3,3.861995,3
2288,NORM_i01_03_2_patch_176.bmp,4.27027,3,5.063553,3
9503,NORM_i04_01_5_patch_95.bmp,4.0,1,3.945546,1
27659,NORM_i10_02_5_patch_11.bmp,4.72973,2,4.5297055,1
10650,NORM_i04_03_1_patch_90.bmp,4.78049,3,5.8300066,2
12065,NORM_i05_01_3_patch_161.bmp,4.84615,1,4.749773,2
40603,NORM_i15_01_2_patch_91.bmp,5.06818,1,5.031468,1
2857,NORM_i01_03_5_patch_169.bmp,2.71429,3,2.8789074,3
1473,NORM_i01_02_3_patch_129.bmp,5.38889,2,5.5337934,2
24759,NORM_i09_02_4_patch_183.bmp,4.875,2,5.1328254,1
3048,NORM_i02_01_1_patch_168.bmp,5.74286,1,5.456944,1
35126,NORM_i13_01_3_patch_182.bmp,5.06977,1,4.791542,2
27047,NORM_i10_02_1_patch_167.bmp,6.05405,2,6.0494213,2
66153,NORM_i23_03_5_patch_105.bmp,2.67647,3,2.7899153,3
16148,NORM_i06_02_5_patch_20.bmp,4.38889,2,4.874276,1
60757,NORM_i22_01_2_patch_85.bmp,5.23684,1,4.889042,1
1695,NORM_i01_02_4_patch_159.bmp,4.71429,2,5.1993256,1
5784,NORM_i03_01_1_patch_24.bmp,5.76923,1,5.493518,1
33927,NORM_i12_03_2_patch_135.bmp,4.16216,3,3.9225032,3
60614,NORM_i22_01_1_patch_134.bmp,5.81579,1,5.4896812,2
66143,NORM_i23_03_5_patch_95.bmp,2.67647,3,2.598822,3
49881,NORM_i18_01_5_patch_153.bmp,4.0,1,3.6626,1
58935,NORM_i21_02_2_patch_183.bmp,5.53488,2,5.391918,1
58968,NORM_i21_02_3_patch_24.bmp,5.44186,2,5.586128,1
11455,NORM_i04_03_5_patch_127.bmp,3.02381,3,2.911304,3
2873,NORM_i01_03_5_patch_185.bmp,2.71429,3,2.7184746,3
46948,NORM_i17_01_5_patch_100.bmp,3.87179,1,3.7661655,1
62614,NORM_i22_03_2_patch_22.bmp,4.34211,3,4.23783,3
24762,NORM_i09_02_4_patch_186.bmp,4.875,2,5.126463,1
33968,NORM_i12_03_2_patch_176.bmp,4.16216,3,4.5045257,3
6364,NORM_i03_01_4_patch_28.bmp,4.25,1,4.073206,1
9648,NORM_i04_02_1_patch_48.bmp,6.275,2,6.1238823,2
